Key,Data_Set
Mali|2017,train
Panama|2018,train
South Africa|2015,train
Hong Kong|2016,train
Mauritius|2019,train
Ukraine|2018,train
Turkmenistan|2017,train
Somalia|2016,train
Rwanda|2018,train
Iceland|2017,train
Tajikistan|2017,train
Yemen|2019,train
Ecuador|2017,train
Mongolia|2016,train
Congo (Kinshasa)|2016,train
Slovenia|2017,train
Paraguay|2017,train
Libya|2016,train
Iran|2019,train
Ireland|2019,train
Denmark|2018,train
Taiwan|2017,train
Spain|2018,train
Burundi|2019,train
Ghana|2019,train
Malaysia|2019,train
Syria|2018,train
Slovenia|2019,train
Bahrain|2019,train
Azerbaijan|2018,train
Ghana|2018,train
Romania|2015,train
Kyrgyzstan|2016,train
Switzerland|2016,train
Mauritius|2018,train
Spain|2015,train
Philippines|2018,train
United States|2016,train
Kosovo|2019,train
India|2019,train
Palestinian Territories|2019,train
Bosnia and Herzegovina|2015,train
Mongolia|2018,train
China|2016,train
South Africa|2018,train
Yemen|2017,train
Algeria|2018,train
Paraguay|2019,train
Uzbekistan|2016,train
Kosovo|2017,train
Montenegro|2017,train
Trinidad and Tobago|2019,train
Lithuania|2016,train
Canada|2015,train
Germany|2019,train
Guinea|2019,train
Madagascar|2018,train
Portugal|2018,train
Laos|2015,train
Palestinian Territories|2018,train
North Macedonia|2017,train
Saudi Arabia|2018,train
Ecuador|2015,train
Colombia|2015,train
Trinidad and Tobago|2016,train
Egypt|2015,train
Qatar|2015,train
Peru|2019,train
Jamaica|2016,train
United Arab Emirates|2018,train
Mauritius|2017,train
Zimbabwe|2016,train
Egypt|2017,train
Cyprus|2019,train
Croatia|2017,train
Mozambique|2018,train
Argentina|2018,train
Congo (Brazzaville)|2015,train
Libya|2015,train
Norway|2018,train
Malta|2019,train
Myanmar|2015,train
Uganda|2019,train
Slovenia|2018,train
Jamaica|2015,train
United States|2015,train
Burundi|2015,train
Trinidad and Tobago|2015,train
France|2018,train
Cyprus|2017,train
Malta|2016,train
Bolivia|2016,train
Paraguay|2015,train
Czech Republic|2017,train
Comoros|2016,train
Portugal|2016,train
South Sudan|2017,train
Afghanistan|2017,train
Afghanistan|2019,train
Iraq|2016,train
Venezuela|2016,train
Norway|2016,train
China|2018,train
Greece|2017,train
Dominican Republic|2019,train
Canada|2018,train
Tajikistan|2015,train
Indonesia|2018,train
Hungary|2017,train
Iceland|2015,train
Laos|2019,train
Kyrgyzstan|2018,train
Pakistan|2015,train
Nicaragua|2016,train
Saudi Arabia|2015,train
Slovakia|2018,train
Mozambique|2017,train
Angola|2017,train
Lithuania|2017,train
Morocco|2015,train
Mexico|2017,train
Vietnam|2018,train
France|2017,train
Bhutan|2016,train
Mexico|2015,train
Norway|2017,train
Chad|2018,train
Serbia|2017,train
South Africa|2016,train
Australia|2016,train
Malawi|2019,train
United Arab Emirates|2019,train
Germany|2018,train
Togo|2019,train
Malaysia|2018,train
Serbia|2016,train
Bhutan|2018,train
Bosnia and Herzegovina|2018,train
Bolivia|2019,train
France|2016,train
Tajikistan|2019,train
Netherlands|2018,train
Jamaica|2019,train
Nicaragua|2018,train
Belarus|2015,train
Switzerland|2018,train
Nigeria|2018,train
Mauritania|2019,train
North Macedonia|2016,train
Oman|2015,train
Syria|2016,train
Haiti|2017,train
Iceland|2016,train
Myanmar|2016,train
Saudi Arabia|2016,train
Hong Kong|2017,train
Nepal|2017,train
Malta|2018,train
Guatemala|2017,train
Guinea|2016,train
Italy|2019,train
Malawi|2015,train
Slovakia|2019,train
Mongolia|2015,train
Bolivia|2017,train
Portugal|2015,train
Madagascar|2017,train
Germany|2017,train
Poland|2016,train
Syria|2017,train
Ethiopia|2015,train
Afghanistan|2018,train
United Kingdom|2015,train
Croatia|2019,train
Hong Kong|2015,train
Tunisia|2015,train
Namibia|2016,train
Armenia|2017,train
Lebanon|2015,train
Ethiopia|2018,test
Namibia|2018,test
Ecuador|2016,test
Gabon|2016,test
Brazil|2016,test
Mali|2016,test
Kyrgyzstan|2019,test
Japan|2016,test
Albania|2016,test
Belgium|2017,test
Taiwan|2016,test
Namibia|2019,test
Kosovo|2016,test
Finland|2019,test
Madagascar|2019,test
Syria|2015,test
Kuwait|2018,test
Algeria|2015,test
Guatemala|2016,test
Iran|2015,test
Cyprus|2015,test
Bahrain|2016,test
Bhutan|2015,test
Finland|2018,test
Singapore|2015,test
Argentina|2017,test
Turkey|2019,test
Sudan|2017,test
Honduras|2017,test
Suriname|2015,test
Congo (Brazzaville)|2018,test
Serbia|2015,test
Mali|2015,test
Rwanda|2016,test
Jamaica|2018,test
Tajikistan|2018,test
Croatia|2016,test
Uzbekistan|2018,test
United Kingdom|2017,test
France|2019,test
Cameroon|2018,test
Tanzania|2019,test
Haiti|2015,test
Taiwan|2019,test
South Korea|2016,test
Rwanda|2019,test
Saudi Arabia|2017,test
Brazil|2019,test
Nigeria|2015,test
Cyprus|2019,test
Costa Rica|2017,test
Estonia|2019,test
Italy|2015,test
Bulgaria|2016,test
Israel|2016,test
Slovenia|2016,test
Liberia|2018,test
Thailand|2018,test
Ghana|2016,test
Bosnia and Herzegovina|2017,test
Sierra Leone|2018,test
Czech Republic|2015,test
Poland|2017,test
Thailand|2015,test
Uruguay|2015,test
Qatar|2019,test
Algeria|2019,test
Vietnam|2019,test
Togo|2018,test
Bhutan|2017,test
Armenia|2019,test
Ukraine|2017,test
Palestinian Territories|2016,test
Russia|2016,test
Australia|2017,test
Tanzania|2018,test
Burkina Faso|2018,test
Luxembourg|2017,test
Cyprus|2017,test
Chile|2016,test
Slovenia|2015,test
Venezuela|2019,test
Japan|2017,test
Dominican Republic|2015,test
Libya|2019,test
Laos|2018,test
Lesotho|2018,test
Bangladesh|2019,test
Italy|2018,test
Colombia|2017,test
Nepal|2015,test
Central African Republic|2019,test
Zambia|2015,test
Israel|2015,test
Bahrain|2018,test
Liberia|2017,test
India|2016,test
Belarus|2016,test
Panama|2017,test
Argentina|2015,test
Haiti|2019,test
Benin|2017,test
North Cyprus|2015,test
Turkey|2016,test
United Kingdom|2019,test
Malaysia|2017,test
Jordan|2015,test
Costa Rica|2018,test
Sudan|2016,test
Belgium|2019,test
North Macedonia|2018,test
New Zealand|2019,test
Paraguay|2018,test
Bosnia and Herzegovina|2016,test
Kyrgyzstan|2015,test
Nigeria|2016,test
Romania|2018,test
Taiwan|2018,test
Estonia|2015,test
Argentina|2019,test
Gabon|2017,test
Pakistan|2018,test
Bosnia and Herzegovina|2019,test
Russia|2015,test
Rwanda|2017,test
Nicaragua|2019,test
Georgia|2019,test
Malawi|2018,test
Morocco|2016,test
Ivory Coast|2017,test
Burkina Faso|2016,test
Italy|2017,test
Japan|2019,test
Sweden|2015,test
South Sudan|2016,test
Greece|2015,test
Afghanistan|2016,test
Kazakhstan|2016,test
Botswana|2016,test
Denmark|2015,test
Greece|2019,test
Venezuela|2017,test
Estonia|2017,test
Trinidad and Tobago|2018,test
Ecuador|2019,test
Benin|2019,test
Czech Republic|2018,test
Guatemala|2018,test
Laos|2016,test
Bangladesh|2017,test
Montenegro|2019,test
Trinidad and Tobago|2017,test
Azerbaijan|2015,test
Chad|2015,test
Chile|2017,test
Malaysia|2016,test
Ivory Coast|2016,test
India|2018,test
Bulgaria|2015,test
Philippines|2016,test
Lithuania|2015,test
Zimbabwe|2018,test
Mauritania|2018,test
Latvia|2017,test
Turkey|2018,test
Nicaragua|2017,test
Egypt|2018,test
Qatar|2018,test
Uzbekistan|2017,test
Malaysia|2015,test
Ivory Coast|2019,test
Botswana|2017,test
Georgia|2017,test
Chile|2019,test
Namibia|2017,test
Cambodia|2017,test
Peru|2017,test
Nepal|2016,test
Japan|2018,test
Somalia|2015,test
Morocco|2017,test
Latvia|2018,test
Egypt|2019,test
Denmark|2016,test
Turkmenistan|2015,test
Belgium|2018,test
Sri Lanka|2015,test
Slovakia|2015,test
Mauritius|2015,test
Belize|2016,test
Denmark|2019,test
Niger|2016,test
Burundi|2018,test
Yemen|2015,test
Austria|2019,test
New Zealand|2016,test
Netherlands|2016,test
France|2015,test
Myanmar|2017,test
Qatar|2016,test
Brazil|2017,test
Colombia|2018,test
Ethiopia|2017,test
Angola|2015,test
Turkmenistan|2018,test
Niger|2018,test
Uganda|2015,test
Syria|2019,test
Netherlands|2015,test
Ireland|2018,test
Tanzania|2017,test
Indonesia|2015,test
Uganda|2018,test
Lebanon|2016,test
Tanzania|2015,test
Uruguay|2019,test
Finland|2017,test
Belarus|2019,test
Cameroon|2015,test
Botswana|2018,test
Sierra Leone|2017,test
Albania|2019,test
Nigeria|2017,test
El Salvador|2015,test
Mozambique|2019,test
Bangladesh|2015,test
Ireland|2017,test
Nicaragua|2015,test
Cambodia|2019,test
Romania|2019,test
China|2017,test
Paraguay|2016,test
Moldova|2016,test
Albania|2018,test
Hungary|2018,test
